,id,is_humor,humor_rating,humor_mechanism,humor_target
734,tweet30735,1,1,irony,shaming
735,tweet30736,1,1,irony,shaming
736,tweet30737,0,1,irony,shaming
737,tweet30738,0,1,irony,shaming
738,tweet30739,0,1,irony,shaming
739,tweet30740,0,1,irony,shaming
740,tweet30741,0,1,irony,shaming
741,tweet30742,1,1,irony,shaming
742,tweet30743,0,1,irony,shaming
743,tweet30744,0,1,irony,shaming
744,tweet30745,0,1,irony,shaming
745,tweet30746,0,1,irony,shaming
746,tweet30747,1,1,irony,shaming
747,tweet30748,0,1,irony,shaming
748,tweet30749,0,1,irony,shaming
749,tweet30750,1,1,irony,shaming
750,tweet30751,0,1,irony,shaming
751,tweet30752,1,1,irony,shaming
752,tweet30753,0,1,irony,shaming
753,tweet30754,0,1,irony,shaming
754,tweet30755,1,1,irony,shaming
755,tweet30756,1,1,irony,shaming
756,tweet30757,0,1,irony,shaming
757,tweet30758,0,1,irony,shaming
758,tweet30759,0,1,irony,shaming
759,tweet30760,0,1,irony,shaming
760,tweet30761,0,1,irony,shaming
761,tweet30762,0,1,irony,shaming
762,tweet30763,0,1,irony,shaming
763,tweet30764,0,1,irony,shaming
764,tweet30765,1,1,irony,shaming
765,tweet30766,0,1,irony,shaming
766,tweet30767,0,1,irony,shaming
767,tweet30768,0,1,irony,shaming
768,tweet30769,0,1,irony,shaming
769,tweet30770,0,1,irony,shaming
770,tweet30771,0,1,irony,shaming
771,tweet30772,0,1,irony,shaming
772,tweet30773,0,1,irony,shaming
773,tweet30774,0,1,irony,shaming
774,tweet30775,1,1,irony,shaming
775,tweet30776,0,1,irony,shaming
776,tweet30777,0,1,irony,shaming
777,tweet30778,1,1,irony,shaming
778,tweet30779,0,1,irony,shaming
779,tweet30780,0,1,irony,shaming
780,tweet30781,0,1,irony,shaming
781,tweet30782,1,1,irony,shaming
782,tweet30783,0,1,irony,shaming
783,tweet30784,0,1,irony,shaming
784,tweet30785,1,1,irony,shaming
785,tweet30786,1,1,irony,shaming
786,tweet30787,1,1,irony,shaming
787,tweet30788,1,1,irony,shaming
788,tweet30789,0,1,irony,shaming
789,tweet30790,1,1,irony,shaming
790,tweet30791,0,1,irony,shaming
791,tweet30792,0,1,irony,shaming
792,tweet30793,0,1,irony,shaming
793,tweet30794,1,1,irony,shaming
794,tweet30795,0,1,irony,shaming
795,tweet30796,1,1,irony,shaming
796,tweet30797,0,1,irony,shaming
797,tweet30798,1,1,irony,shaming
798,tweet30799,1,1,irony,shaming
799,tweet30800,1,1,irony,shaming
800,tweet30801,0,1,irony,shaming
801,tweet30802,1,1,irony,shaming
802,tweet30803,1,1,irony,shaming
803,tweet30804,1,1,irony,shaming
804,tweet30805,1,1,irony,shaming
805,tweet30806,0,1,irony,shaming
806,tweet30807,1,1,irony,shaming
807,tweet30808,1,1,irony,shaming
808,tweet30809,0,1,irony,shaming
809,tweet30810,0,1,irony,shaming
810,tweet30811,0,1,irony,shaming
811,tweet30812,0,1,irony,shaming
812,tweet30813,1,1,irony,shaming
813,tweet30814,0,1,irony,shaming
814,tweet30815,1,1,irony,shaming
815,tweet30816,0,1,irony,shaming
816,tweet30817,0,1,irony,shaming
817,tweet30818,1,1,irony,shaming
818,tweet30819,1,1,irony,shaming
819,tweet30820,1,1,irony,shaming
820,tweet30821,1,1,irony,shaming
821,tweet30822,0,1,irony,shaming
822,tweet30823,0,1,irony,shaming
823,tweet30824,1,1,irony,shaming
824,tweet30825,0,1,irony,shaming
825,tweet30826,0,1,irony,shaming
826,tweet30827,1,1,irony,shaming
827,tweet30828,0,1,irony,shaming
828,tweet30829,1,1,irony,shaming
829,tweet30830,0,1,irony,shaming
830,tweet30831,1,1,irony,shaming
831,tweet30832,0,1,irony,shaming
832,tweet30833,1,1,irony,shaming
833,tweet30834,1,1,irony,shaming
834,tweet30835,0,1,irony,shaming
835,tweet30836,1,1,irony,shaming
836,tweet30837,0,1,irony,shaming
837,tweet30838,0,1,irony,shaming
838,tweet30839,0,1,irony,shaming
839,tweet30840,1,1,irony,shaming
840,tweet30841,0,1,irony,shaming
841,tweet30842,1,1,irony,shaming
842,tweet30843,1,1,irony,shaming
843,tweet30844,0,1,irony,shaming
844,tweet30845,0,1,irony,shaming
845,tweet30846,0,1,irony,shaming
846,tweet30847,0,1,irony,shaming
847,tweet30848,0,1,irony,shaming
848,tweet30849,0,1,irony,shaming
849,tweet30850,0,1,irony,shaming
850,tweet30851,1,1,irony,shaming
851,tweet30852,0,1,irony,shaming
852,tweet30853,0,1,irony,shaming
853,tweet30854,0,1,irony,shaming
854,tweet30855,0,1,irony,shaming
855,tweet30856,0,1,irony,shaming
856,tweet30857,0,1,irony,shaming
857,tweet30858,0,1,irony,shaming
858,tweet30859,0,1,irony,shaming
859,tweet30860,1,1,irony,shaming
860,tweet30861,0,1,irony,shaming
861,tweet30862,0,1,irony,shaming
862,tweet30863,0,1,irony,shaming
863,tweet30864,1,1,irony,shaming
864,tweet30865,0,1,irony,shaming
865,tweet30866,1,1,irony,shaming
866,tweet30867,0,1,irony,shaming
867,tweet30868,0,1,irony,shaming
868,tweet30869,0,1,irony,shaming
869,tweet30870,0,1,irony,shaming
870,tweet30871,0,1,irony,shaming
871,tweet30872,1,1,irony,shaming
872,tweet30873,0,1,irony,shaming
873,tweet30874,0,1,irony,shaming
874,tweet30875,0,1,irony,shaming
875,tweet30876,1,1,irony,shaming
876,tweet30877,0,1,irony,shaming
877,tweet30878,1,1,irony,shaming
878,tweet30879,0,1,irony,shaming
879,tweet30880,0,1,irony,shaming
880,tweet30881,0,1,irony,shaming
881,tweet30882,0,1,irony,shaming
882,tweet30883,1,1,irony,shaming
883,tweet30884,1,1,irony,shaming
884,tweet30885,1,1,irony,shaming
885,tweet30886,0,1,irony,shaming
886,tweet30887,0,1,irony,shaming
887,tweet30888,0,1,irony,shaming
888,tweet30889,1,1,irony,shaming
889,tweet30890,1,1,irony,shaming
890,tweet30891,1,1,irony,shaming
891,tweet30892,1,1,irony,shaming
892,tweet30893,1,1,irony,shaming
893,tweet30894,0,1,irony,shaming
894,tweet30895,1,1,irony,shaming
895,tweet30896,0,1,irony,shaming
896,tweet30897,1,1,irony,shaming
897,tweet30898,0,1,irony,shaming
898,tweet30899,0,1,irony,shaming
899,tweet30900,0,1,irony,shaming
900,tweet30901,1,1,irony,shaming
901,tweet30902,1,1,irony,shaming
902,tweet30903,1,1,irony,shaming
903,tweet30904,0,1,irony,shaming
904,tweet30905,1,1,irony,shaming
905,tweet30906,1,1,irony,shaming
906,tweet30907,0,1,irony,shaming
907,tweet30908,1,1,irony,shaming
908,tweet30909,1,1,irony,shaming
909,tweet30910,1,1,irony,shaming
910,tweet30911,0,1,irony,shaming
911,tweet30912,1,1,irony,shaming
912,tweet30913,0,1,irony,shaming
913,tweet30914,0,1,irony,shaming
914,tweet30915,1,1,irony,shaming
915,tweet30916,0,1,irony,shaming
916,tweet30917,0,1,irony,shaming
917,tweet30918,0,1,irony,shaming
918,tweet30919,0,1,irony,shaming
919,tweet30920,1,1,irony,shaming
920,tweet30921,0,1,irony,shaming
921,tweet30922,1,1,irony,shaming
922,tweet30923,0,1,irony,shaming
923,tweet30924,1,1,irony,shaming
924,tweet30925,0,1,irony,shaming
925,tweet30926,1,1,irony,shaming
926,tweet30927,1,1,irony,shaming
927,tweet30928,1,1,irony,shaming
928,tweet30929,0,1,irony,shaming
929,tweet30930,0,1,irony,shaming
930,tweet30931,1,1,irony,shaming
931,tweet30932,0,1,irony,shaming
932,tweet30933,1,1,irony,shaming
933,tweet30934,1,1,irony,shaming
934,tweet30935,0,1,irony,shaming
935,tweet30936,1,1,irony,shaming
936,tweet30937,1,1,irony,shaming
937,tweet30938,1,1,irony,shaming
938,tweet30939,1,1,irony,shaming
939,tweet30940,0,1,irony,shaming
940,tweet30941,0,1,irony,shaming
941,tweet30942,1,1,irony,shaming
942,tweet30943,1,1,irony,shaming
943,tweet30944,1,1,irony,shaming
944,tweet30945,1,1,irony,shaming
945,tweet30946,0,1,irony,shaming
946,tweet30947,0,1,irony,shaming
947,tweet30948,0,1,irony,shaming
948,tweet30949,0,1,irony,shaming
949,tweet30950,1,1,irony,shaming
950,tweet30951,0,1,irony,shaming
951,tweet30952,0,1,irony,shaming
952,tweet30953,1,1,irony,shaming
953,tweet30954,0,1,irony,shaming
954,tweet30955,1,1,irony,shaming
955,tweet30956,0,1,irony,shaming
956,tweet30957,0,1,irony,shaming
957,tweet30958,0,1,irony,shaming
958,tweet30959,1,1,irony,shaming
959,tweet30960,0,1,irony,shaming
960,tweet30961,0,1,irony,shaming
961,tweet30962,0,1,irony,shaming
962,tweet30963,1,1,irony,shaming
963,tweet30964,1,1,irony,shaming
964,tweet30965,1,1,irony,shaming
965,tweet30966,1,1,irony,shaming
966,tweet30967,0,1,irony,shaming
967,tweet30968,0,1,irony,shaming
968,tweet30969,0,1,irony,shaming
969,tweet30970,0,1,irony,shaming
970,tweet30971,0,1,irony,shaming
971,tweet30972,0,1,irony,shaming
972,tweet30973,0,1,irony,shaming
973,tweet30974,0,1,irony,shaming
974,tweet30975,0,1,irony,shaming
975,tweet30976,0,1,irony,shaming
976,tweet30977,0,1,irony,shaming
977,tweet30978,0,1,irony,shaming
978,tweet30979,0,1,irony,shaming
979,tweet30980,0,1,irony,shaming
980,tweet30981,0,1,irony,shaming
981,tweet30982,0,1,irony,shaming
982,tweet30983,0,1,irony,shaming
983,tweet30984,0,1,irony,shaming
984,tweet30985,0,1,irony,shaming
985,tweet30986,1,1,irony,shaming
986,tweet30987,1,1,irony,shaming
987,tweet30988,0,1,irony,shaming
988,tweet30989,1,1,irony,shaming
989,tweet30990,1,1,irony,shaming
990,tweet30991,1,1,irony,shaming
991,tweet30992,1,1,irony,shaming
992,tweet30993,0,1,irony,shaming
993,tweet30994,1,1,irony,shaming
994,tweet30995,0,1,irony,shaming
995,tweet30996,1,1,irony,shaming
996,tweet30997,0,1,irony,shaming
997,tweet30998,0,1,irony,shaming
998,tweet30999,0,1,irony,shaming
999,tweet31000,1,1,irony,shaming
1000,tweet31001,0,1,irony,shaming
1001,tweet31002,1,1,irony,shaming
1002,tweet31003,0,1,irony,shaming
1003,tweet31004,1,1,irony,shaming
1004,tweet31005,0,1,irony,shaming
1005,tweet31006,1,1,irony,shaming
1006,tweet31007,1,1,irony,shaming
1007,tweet31008,1,1,irony,shaming
1008,tweet31009,0,1,irony,shaming
1009,tweet31010,0,1,irony,shaming
1010,tweet31011,1,1,irony,shaming
1011,tweet31012,0,1,irony,shaming
1012,tweet31013,0,1,irony,shaming
1013,tweet31014,1,1,irony,shaming
1014,tweet31015,1,1,irony,shaming
1015,tweet31016,0,1,irony,shaming
1016,tweet31017,1,1,irony,shaming
1017,tweet31018,1,1,irony,shaming
1018,tweet31019,0,1,irony,shaming
1019,tweet31020,0,1,irony,shaming
1020,tweet31021,0,1,irony,shaming
1021,tweet31022,0,1,irony,shaming
1022,tweet31023,1,1,irony,shaming
1023,tweet31024,1,1,irony,shaming
1024,tweet31025,1,1,irony,shaming
1025,tweet31026,1,1,irony,shaming
1026,tweet31027,1,1,irony,shaming
1027,tweet31028,0,1,irony,shaming
1028,tweet31029,1,1,irony,shaming
1029,tweet31030,0,1,irony,shaming
1030,tweet31031,0,1,irony,shaming
1031,tweet31032,0,1,irony,shaming
1032,tweet31033,0,1,irony,shaming
1033,tweet31034,1,1,irony,shaming
1034,tweet31035,0,1,irony,shaming
1035,tweet31036,0,1,irony,shaming
1036,tweet31037,0,1,irony,shaming
1037,tweet31038,0,1,irony,shaming
1038,tweet31039,1,1,irony,shaming
1039,tweet31040,0,1,irony,shaming
1040,tweet31041,0,1,irony,shaming
1041,tweet31042,1,1,irony,shaming
1042,tweet31043,0,1,irony,shaming
1043,tweet31044,0,1,irony,shaming
1044,tweet31045,1,1,irony,shaming
1045,tweet31046,1,1,irony,shaming
1046,tweet31047,1,1,irony,shaming
1047,tweet31048,0,1,irony,shaming
1048,tweet31049,1,1,irony,shaming
1049,tweet31050,1,1,irony,shaming
1050,tweet31051,0,1,irony,shaming
1051,tweet31052,1,1,irony,shaming
1052,tweet31053,1,1,irony,shaming
1053,tweet31054,1,1,irony,shaming
1054,tweet31055,0,1,irony,shaming
1055,tweet31056,1,1,irony,shaming
1056,tweet31057,0,1,irony,shaming
1057,tweet31058,0,1,irony,shaming
1058,tweet31059,1,1,irony,shaming
1059,tweet31060,0,1,irony,shaming
1060,tweet31061,0,1,irony,shaming
1061,tweet31062,1,1,irony,shaming
1062,tweet31063,1,1,irony,shaming
1063,tweet31064,0,1,irony,shaming
1064,tweet31065,1,1,irony,shaming
1065,tweet31066,1,1,irony,shaming
1066,tweet31067,0,1,irony,shaming
1067,tweet31068,1,1,irony,shaming
1068,tweet31069,1,1,irony,shaming
1069,tweet31070,0,1,irony,shaming
1070,tweet31071,1,1,irony,shaming
1071,tweet31072,1,1,irony,shaming
1072,tweet31073,1,1,irony,shaming
1073,tweet31074,0,1,irony,shaming
1074,tweet31075,0,1,irony,shaming
1075,tweet31076,0,1,irony,shaming
1076,tweet31077,0,1,irony,shaming
1077,tweet31078,1,1,irony,shaming
1078,tweet31079,0,1,irony,shaming
1079,tweet31080,1,1,irony,shaming
1080,tweet31081,1,1,irony,shaming
1081,tweet31082,1,1,irony,shaming
1082,tweet31083,1,1,irony,shaming
1083,tweet31084,0,1,irony,shaming
1084,tweet31085,0,1,irony,shaming
1085,tweet31086,0,1,irony,shaming
1086,tweet31087,1,1,irony,shaming
1087,tweet31088,0,1,irony,shaming
1088,tweet31089,0,1,irony,shaming
1089,tweet31090,0,1,irony,shaming
1090,tweet31091,0,1,irony,shaming
1091,tweet31092,0,1,irony,shaming
1092,tweet31093,1,1,irony,shaming
1093,tweet31094,1,1,irony,shaming
1094,tweet31095,0,1,irony,shaming
1095,tweet31096,0,1,irony,shaming
1096,tweet31097,0,1,irony,shaming
1097,tweet31098,0,1,irony,shaming
1098,tweet31099,0,1,irony,shaming
1099,tweet31100,1,1,irony,shaming
1100,tweet31101,1,1,irony,shaming
1101,tweet31102,0,1,irony,shaming
1102,tweet31103,0,1,irony,shaming
1103,tweet31104,1,1,irony,shaming
1104,tweet31105,0,1,irony,shaming
1105,tweet31106,1,1,irony,shaming
1106,tweet31107,1,1,irony,shaming
1107,tweet31108,0,1,irony,shaming
1108,tweet31109,0,1,irony,shaming
1109,tweet31110,1,1,irony,shaming
1110,tweet31111,0,1,irony,shaming
1111,tweet31112,1,1,irony,shaming
1112,tweet31113,0,1,irony,shaming
1113,tweet31114,0,1,irony,shaming
1114,tweet31115,0,1,irony,shaming
1115,tweet31116,1,1,irony,shaming
1116,tweet31117,0,1,irony,shaming
1117,tweet31118,1,1,irony,shaming
1118,tweet31119,0,1,irony,shaming
1119,tweet31120,1,1,irony,shaming
1120,tweet31121,1,1,irony,shaming
1121,tweet31122,0,1,irony,shaming
1122,tweet31123,1,1,irony,shaming
1123,tweet31124,0,1,irony,shaming
1124,tweet31125,1,1,irony,shaming
1125,tweet31126,0,1,irony,shaming
1126,tweet31127,1,1,irony,shaming
1127,tweet31128,0,1,irony,shaming
1128,tweet31129,1,1,irony,shaming
1129,tweet31130,0,1,irony,shaming
1130,tweet31131,1,1,irony,shaming
1131,tweet31132,0,1,irony,shaming
1132,tweet31133,1,1,irony,shaming
1133,tweet31134,1,1,irony,shaming
1134,tweet31135,0,1,irony,shaming
1135,tweet31136,0,1,irony,shaming
1136,tweet31137,1,1,irony,shaming
1137,tweet31138,1,1,irony,shaming
1138,tweet31139,0,1,irony,shaming
1139,tweet31140,1,1,irony,shaming
1140,tweet31141,0,1,irony,shaming
1141,tweet31142,0,1,irony,shaming
1142,tweet31143,1,1,irony,shaming
1143,tweet31144,0,1,irony,shaming
1144,tweet31145,1,1,irony,shaming
1145,tweet31146,1,1,irony,shaming
1146,tweet31147,0,1,irony,shaming
1147,tweet31148,0,1,irony,shaming
1148,tweet31149,1,1,irony,shaming
1149,tweet31150,0,1,irony,shaming
1150,tweet31151,1,1,irony,shaming
1151,tweet31152,1,1,irony,shaming
1152,tweet31153,0,1,irony,shaming
1153,tweet31154,0,1,irony,shaming
1154,tweet31155,0,1,irony,shaming
1155,tweet31156,1,1,irony,shaming
1156,tweet31157,0,1,irony,shaming
1157,tweet31158,0,1,irony,shaming
1158,tweet31159,0,1,irony,shaming
1159,tweet31160,1,1,irony,shaming
1160,tweet31161,0,1,irony,shaming
1161,tweet31162,1,1,irony,shaming
1162,tweet31163,1,1,irony,shaming
1163,tweet31164,1,1,irony,shaming
1164,tweet31165,1,1,irony,shaming
1165,tweet31166,0,1,irony,shaming
1166,tweet31167,0,1,irony,shaming
1167,tweet31168,0,1,irony,shaming
1168,tweet31169,0,1,irony,shaming
1169,tweet31170,0,1,irony,shaming
1170,tweet31171,0,1,irony,shaming
1171,tweet31172,1,1,irony,shaming
1172,tweet31173,1,1,irony,shaming
1173,tweet31174,0,1,irony,shaming
1174,tweet31175,1,1,irony,shaming
1175,tweet31176,0,1,irony,shaming
1176,tweet31177,1,1,irony,shaming
1177,tweet31178,1,1,irony,shaming
1178,tweet31179,0,1,irony,shaming
1179,tweet31180,0,1,irony,shaming
1180,tweet31181,1,1,irony,shaming
1181,tweet31182,1,1,irony,shaming
1182,tweet31183,0,1,irony,shaming
1183,tweet31184,0,1,irony,shaming
1184,tweet31185,0,1,irony,shaming
1185,tweet31186,0,1,irony,shaming
1186,tweet31187,0,1,irony,shaming
1187,tweet31188,1,1,irony,shaming
1188,tweet31189,1,1,irony,shaming
1189,tweet31190,0,1,irony,shaming
1190,tweet31191,0,1,irony,shaming
1191,tweet31192,1,1,irony,shaming
1192,tweet31193,0,1,irony,shaming
1193,tweet31194,0,1,irony,shaming
1194,tweet31195,0,1,irony,shaming
1195,tweet31196,0,1,irony,shaming
1196,tweet31197,1,1,irony,shaming
1197,tweet31198,1,1,irony,shaming
1198,tweet31199,0,1,irony,shaming
1199,tweet31200,0,1,irony,shaming
1200,tweet31201,0,1,irony,shaming
1201,tweet31202,1,1,irony,shaming
1202,tweet31203,0,1,irony,shaming
1203,tweet31204,0,1,irony,shaming
1204,tweet31205,1,1,irony,shaming
1205,tweet31206,1,1,irony,shaming
1206,tweet31207,0,1,irony,shaming
1207,tweet31208,0,1,irony,shaming
1208,tweet31209,1,1,irony,shaming
1209,tweet31210,0,1,irony,shaming
1210,tweet31211,0,1,irony,shaming
1211,tweet31212,1,1,irony,shaming
1212,tweet31213,1,1,irony,shaming
1213,tweet31214,1,1,irony,shaming
1214,tweet31215,1,1,irony,shaming
1215,tweet31216,0,1,irony,shaming
1216,tweet31217,1,1,irony,shaming
1217,tweet31218,1,1,irony,shaming
1218,tweet31219,0,1,irony,shaming
1219,tweet31220,0,1,irony,shaming
1220,tweet31221,0,1,irony,shaming
1221,tweet31222,0,1,irony,shaming
1222,tweet31223,0,1,irony,shaming
1223,tweet31224,0,1,irony,shaming
1224,tweet31225,1,1,irony,shaming
1225,tweet31226,1,1,irony,shaming
1226,tweet31227,0,1,irony,shaming
1227,tweet31228,0,1,irony,shaming
1228,tweet31229,0,1,irony,shaming
1229,tweet31230,0,1,irony,shaming
1230,tweet31231,1,1,irony,shaming
1231,tweet31232,1,1,irony,shaming
1232,tweet31233,0,1,irony,shaming
1233,tweet31234,0,1,irony,shaming
1234,tweet31235,1,1,irony,shaming
1235,tweet31236,0,1,irony,shaming
1236,tweet31237,0,1,irony,shaming
1237,tweet31238,0,1,irony,shaming
1238,tweet31239,0,1,irony,shaming
1239,tweet31240,1,1,irony,shaming
1240,tweet31241,0,1,irony,shaming
1241,tweet31242,0,1,irony,shaming
1242,tweet31243,0,1,irony,shaming
1243,tweet31244,1,1,irony,shaming
1244,tweet31245,0,1,irony,shaming
1245,tweet31246,0,1,irony,shaming
1246,tweet31247,1,1,irony,shaming
1247,tweet31248,1,1,irony,shaming
1248,tweet31249,0,1,irony,shaming
1249,tweet31250,0,1,irony,shaming
1250,tweet31251,0,1,irony,shaming
1251,tweet31252,1,1,irony,shaming
1252,tweet31253,0,1,irony,shaming
1253,tweet31254,1,1,irony,shaming
1254,tweet31255,1,1,irony,shaming
1255,tweet31256,0,1,irony,shaming
1256,tweet31257,0,1,irony,shaming
1257,tweet31258,1,1,irony,shaming
1258,tweet31259,0,1,irony,shaming
1259,tweet31260,0,1,irony,shaming
1260,tweet31261,0,1,irony,shaming
1261,tweet31262,1,1,irony,shaming
1262,tweet31263,1,1,irony,shaming
1263,tweet31264,1,1,irony,shaming
1264,tweet31265,1,1,irony,shaming
1265,tweet31266,0,1,irony,shaming
1266,tweet31267,0,1,irony,shaming
1267,tweet31268,0,1,irony,shaming
1268,tweet31269,0,1,irony,shaming
1269,tweet31270,1,1,irony,shaming
1270,tweet31271,0,1,irony,shaming
1271,tweet31272,0,1,irony,shaming
1272,tweet31273,0,1,irony,shaming
1273,tweet31274,1,1,irony,shaming
1274,tweet31275,0,1,irony,shaming
1275,tweet31276,0,1,irony,shaming
1276,tweet31277,0,1,irony,shaming
1277,tweet31278,1,1,irony,shaming
1278,tweet31279,0,1,irony,shaming
1279,tweet31280,1,1,irony,shaming
1280,tweet31281,0,1,irony,shaming
1281,tweet31282,0,1,irony,shaming
1282,tweet31283,0,1,irony,shaming
1283,tweet31284,0,1,irony,shaming
1284,tweet31285,0,1,irony,shaming
1285,tweet31286,1,1,irony,shaming
1286,tweet31287,0,1,irony,shaming
1287,tweet31288,1,1,irony,shaming
1288,tweet31289,0,1,irony,shaming
1289,tweet31290,0,1,irony,shaming
1290,tweet31291,0,1,irony,shaming
1291,tweet31292,1,1,irony,shaming
1292,tweet31293,0,1,irony,shaming
1293,tweet31294,1,1,irony,shaming
1294,tweet31295,1,1,irony,shaming
1295,tweet31296,0,1,irony,shaming
1296,tweet31297,0,1,irony,shaming
1297,tweet31298,0,1,irony,shaming
1298,tweet31299,0,1,irony,shaming
1299,tweet31300,0,1,irony,shaming
1300,tweet31301,0,1,irony,shaming
1301,tweet31302,0,1,irony,shaming
1302,tweet31303,0,1,irony,shaming
1303,tweet31304,1,1,irony,shaming
1304,tweet31305,1,1,irony,shaming
1305,tweet31306,0,1,irony,shaming
1306,tweet31307,0,1,irony,shaming
1307,tweet31308,1,1,irony,shaming
1308,tweet31309,0,1,irony,shaming
1309,tweet31310,1,1,irony,shaming
1310,tweet31311,0,1,irony,shaming
1311,tweet31312,1,1,irony,shaming
1312,tweet31313,1,1,irony,shaming
1313,tweet31314,0,1,irony,shaming
1314,tweet31315,0,1,irony,shaming
1315,tweet31316,1,1,irony,shaming
1316,tweet31317,0,1,irony,shaming
1317,tweet31318,0,1,irony,shaming
1318,tweet31319,0,1,irony,shaming
1319,tweet31320,0,1,irony,shaming
1320,tweet31321,0,1,irony,shaming
1321,tweet31322,0,1,irony,shaming
1322,tweet31323,0,1,irony,shaming
1323,tweet31324,1,1,irony,shaming
1324,tweet31325,0,1,irony,shaming
1325,tweet31326,1,1,irony,shaming
1326,tweet31327,1,1,irony,shaming
1327,tweet31328,0,1,irony,shaming
1328,tweet31329,0,1,irony,shaming
1329,tweet31330,1,1,irony,shaming
1330,tweet31331,0,1,irony,shaming
1331,tweet31332,0,1,irony,shaming
1332,tweet31333,1,1,irony,shaming
1333,tweet31334,0,1,irony,shaming
1334,tweet31335,1,1,irony,shaming
1335,tweet31336,1,1,irony,shaming
1336,tweet31337,0,1,irony,shaming
1337,tweet31338,0,1,irony,shaming
1338,tweet31339,1,1,irony,shaming
1339,tweet31340,1,1,irony,shaming
1340,tweet31341,1,1,irony,shaming
1341,tweet31342,0,1,irony,shaming
1342,tweet31343,1,1,irony,shaming
1343,tweet31344,1,1,irony,shaming
1344,tweet31345,1,1,irony,shaming
1345,tweet31346,0,1,irony,shaming
1346,tweet31347,0,1,irony,shaming
1347,tweet31348,0,1,irony,shaming
1348,tweet31349,1,1,irony,shaming
1349,tweet31350,1,1,irony,shaming
1350,tweet31351,0,1,irony,shaming
1351,tweet31352,0,1,irony,shaming
1352,tweet31353,1,1,irony,shaming
1353,tweet31354,0,1,irony,shaming
1354,tweet31355,0,1,irony,shaming
