id,text,text_v2,text_v3,text_v4,text_v5,en_text,len_token,n_char,ratio,detected_cansinos,detected_emojis_cansinos,detected_text_cansinos,text_emojis,HasNoun,HasAdj,HasVerb,PoSTags
tweet24041,"""Hola..."" a perdon, se me olvido que solo existo cuando me necesitas.","""Hola..."" a perdon, se me olvido que solo existo cuando me necesitas.","""Hola."" a perdon, se me olvido que solo existo cuando me necesitas.","hola . "" a perdone se me olvido que solo existo cuando me necesitas . ","hola . "" a perdone se me olvido que solo existo cuando me necesitas . ","hello  .  "" a pardon I forget that I only exist when you need me  . ",12,69,0.17391304347826086,1,0,1,no_emojis,0.0,1.0,1.0,PROPN PUNCT PUNCT ADP VERB PRON PRON VERB SCONJ ADV ADJ SCONJ PRON VERB PUNCT 
tweet24042,Típico: Necesitas dormir para tener energía al dia siguiente y te da insomnio.,Típico: Necesitas dormir para tener energía al dia siguiente y te da insomnio.,Típico: Necesitas dormir para tener energía al dia siguiente y te da insomnio.,típico Necesitas dormir para tener energía al dia siguiente y te da insomnio . ,típico Necesitas dormir para tener energía al dia siguiente y te da insomnio . ,typical you need to sleep to have energy the next day and give you insomnia  . ,13,78,0.16666666666666666,0,0,0,no_emojis,1.0,1.0,1.0,ADJ AUX VERB ADP VERB NOUN ADP NOUN ADJ CONJ PRON VERB NOUN PUNCT 
tweet24043,Mi marido y mi hijo estan con la Jodeina y la Cabroneria en 100%**ya mismo me saco la receta:3punetas 4 carajos x 4 osperas!**,Mi marido y mi hijo estan con la Jodeina y la Cabroneria en 100%**ya mismo me saco la receta:3punetas 4 carajos x 4 osperas!**,Mi marido y mi hijo estan con la Jodeina y la Cabroneria en 100%**ya mismo me saco la receta:3punetas 4 carajos x 4 osperas!**,Mi marido y mi hijo estan con la codeina y la Cabroneria en 100%**ya mismo me saco la receta:3punetas 4 carajos x 4 osperas!**,Mi marido y mi hijo estan con la codeina y la Cabroneria en 100%**ya mismo me saco la receta:3punetas 4 carajos x 4 osperas!**,My husband and son are with the codeine and the bastardry in 100%** and I get the recipe myself:3punets 4 fucks x 4 bears!**,24,126,0.19047619047619047,0,0,0,no_emojis,1.0,0.0,1.0,DET NOUN CONJ DET NOUN VERB ADP DET PROPN CONJ DET PROPN ADP PROPN DET PRON VERB DET PUNCT NUM PROPN PROPN NUM PROPN PUNCT SYM SYM 
tweet24044,Quien gana uyu o optic,Quien gana uyu o optic,Quien gana uyu o optic,Quien gana uy o optica,Quien gana uy o optica,who wins uy o optica,5,22,0.22727272727272727,0,0,0,no_emojis,1.0,0.0,1.0,PRON VERB PROPN CONJ NOUN 
tweet24045,¿Qué andan haciendo? Ya duérmanse escorias.,¿Qué andan haciendo? Ya duérmanse escorias.,¿Qué andan haciendo? Ya duérmanse escorias., ¿ Qué andan haciendo ?  Ya duérmanse escorias . , ¿ Qué andan haciendo ?  Ya duérmanse escorias . ,What are you doing? Sleep on scum  . ,6,43,0.13953488372093023,0,0,0,no_emojis,0.0,0.0,1.0,SPACE PUNCT PRON AUX VERB PUNCT SPACE ADV PROPN PROPN PUNCT 
tweet24046,ijate las veces que brillé especialmente para vos y me apagaste,ijate las veces que brillé especialmente para vos y me apagaste,ijate las veces que brillé especialmente para vos y me apagaste,fijate las veces que brillé especialmente para vos y me apagaste,fijate las veces que brillé especialmente para vos y me apagaste,Look at the times I shined especially for you and you turned me off.,11,63,0.1746031746031746,0,0,0,no_emojis,1.0,0.0,1.0,VERB DET NOUN PRON PROPN ADV ADP PROPN CONJ PRON VERB 
tweet24047,"Tengo muchas ganas de cogerme a mi novia, pero es domingo de estar con mi esposa, ni pedo, no se puede tener todo en esta vida.","Tengo muchas ganas de cogerme a mi novia, pero es domingo de estar con mi esposa, ni pedo, no se puede tener todo en esta vida.","Tengo muchas ganas de cogerme a mi novia, pero es domingo de estar con mi esposa, ni pedo, no se puede tener todo en esta vida.",Tengo muchas ganas de cogerme a mi novia pero es domingo de estar con mi esposa ni pedo no se puede tener todo en esta vida . ,Tengo muchas ganas de cogerme a mi novia pero es domingo de estar con mi esposa ni pedo no se puede tener todo en esta vida . ,I really want to fuck my girlfriend but it's Sunday to be with my wife or fart you can't have everything in this life  . ,26,127,0.2047244094488189,0,0,0,no_emojis,1.0,0.0,1.0,VERB DET NOUN ADP VERB ADP DET NOUN CONJ AUX NOUN ADP VERB ADP DET NOUN CONJ PROPN ADV PRON AUX VERB PRON ADP DET NOUN PUNCT 
tweet24048,¿Como se dice Doctor House en Japones?.  Kojo Kekura.,¿Como se dice Doctor House en Japones?.  Kojo Kekura.,¿Como se dice Doctor House en Japones?.  Kojo Kekura., ¿ Como se dice Doctor House en Japones ?  .   ojo Kekura . , ¿ Como se dice Doctor House en Japones ?  .   ojo Kekura . ,How do you say doctor house in Japanese ?  .  eye kekura  . ,10,53,0.18867924528301888,0,0,0,no_emojis,1.0,0.0,1.0,SPACE PUNCT SCONJ PRON VERB PROPN PROPN ADP PROPN PUNCT SPACE PUNCT SPACE NOUN PROPN PUNCT 
tweet24049,No conoces bien a alguien hasta que ves como trata a los meseros.,No conoces bien a alguien hasta que ves como trata a los meseros.,No conoces bien a alguien hasta que ves como trata a los meseros.,No conoces bien a alguien hasta que ves como trata a los meseros . ,No conoces bien a alguien hasta que ves como trata a los meseros . ,you don't know someone well until you see how he treats waiters  . ,13,65,0.2,0,0,0,no_emojis,1.0,0.0,1.0,ADV VERB ADV ADP PRON ADP SCONJ VERB SCONJ VERB ADP DET NOUN PUNCT 
tweet24050,Es curioso que las personas que dicen haberse echo a si mismas se les olvide siempre ponerse un corazón pero nunca el rolex.,Es curioso que las personas que dicen haberse echo a si mismas se les olvide siempre ponerse un corazón pero nunca el rolex.,Es curioso que las personas que dicen haberse echo a si mismas se les olvide siempre ponerse un corazón pero nunca el rolex.,Es curioso que las personas que dicen haberse echo a si mismas se les olvide siempre ponerse un corazón pero nunca el rolex . ,Es curioso que las personas que dicen haberse echo a si mismas se les olvide siempre ponerse un corazón pero nunca el rolex . ,it's funny that people who claim to have done themselves always forget to put on a heart but never the rolex  . ,23,124,0.18548387096774194,0,0,0,no_emojis,1.0,1.0,1.0,AUX ADJ SCONJ DET NOUN PRON VERB ADV VERB ADP SCONJ DET PRON PRON VERB ADV AUX DET NOUN CONJ ADV DET PROPN PUNCT 
tweet24051,JAJAJAJAJJAJAA NO MAMEN PUES CHINGA TU MADRE @Cristiano,JAJAJAJAJJAJAA NO MAMEN PUES CHINGA TU MADRE @Cristiano,JAJAJAJAJJAJAA NO MAMEN PUES CHINGA TU MADRE @Cristiano,JAJAJAJAJJAJAA NO MAMEN PUES CHINGA TU MADRE cristiano,JAJAJAJAJJAJAA NO MAMEN PUES CHINGA TU MADRE cristiano,Hahahahahahaaa don't mamen so fuck your Christian mother,8,55,0.14545454545454545,0,0,0,no_emojis,1.0,1.0,0.0,PROPN ADV PROPN ADV NOUN DET NOUN ADJ 
tweet24052,RT si amas a Miley Cyrus Como yo (Sigueme y te sigo),RT si amas a Miley Cyrus Como yo (Sigueme y te sigo),RT si amas a Miley Cyrus Como yo (Sigueme y te sigo),RT si amas a Miley Cyrus Como yo sigueme y te sigo,RT si amas a Miley Cyrus Como yo sigueme y te sigo,rt if you love Miley Cyrus like me follow me and I follow you,12,52,0.23076923076923078,0,0,0,no_emojis,0.0,0.0,1.0,VERB SCONJ VERB ADP PROPN PROPN SCONJ PROPN PROPN CONJ PRON VERB 
tweet24053,"“Tenía tantos planes contigo…”

—Yo, hablándole al billete de 200 que me gaste.","“Tenía tantos planes contigo…”

—Yo, hablándole al billete de 200 que me gaste.","“Tenía tantos planes contigo…”

—Yo, hablándole al billete de 200 que me gaste.",tenía tantos planes contigo…” . yo hablándole al billete de 200 que me gaste . ,tenía tantos planes contigo…” . yo hablándole al billete de 200 que me gaste . ,I had so many plans with you...”  .  I was talking to the 200 bill that I spent  . ,14,79,0.17721518987341772,0,0,0,no_emojis,1.0,0.0,1.0,VERB DET NOUN VERB NUM PROPN PUNCT PRON VERB ADP NOUN ADP NUM PRON PRON VERB PUNCT 
tweet24054,"Feinmann: 38 preguntas
Mirtha: 2 preguntas

#LaNocheDeML","Feinmann: 38 preguntas
Mirtha: 2 preguntas

#LaNocheDeML","Feinmann: 38 preguntas
Mirtha: 2 preguntas

#LaNocheDeML",Feinmann: 38 preguntasMirtha: 2 preguntas#LaNocheDeML,Feinmann: 38 preguntasMirtha: 2 preguntas#LaNocheDeML,feinmann: 38 questionsmirtha: 2 questions#lanochedeml,8,56,0.14285714285714285,0,0,0,no_emojis,1.0,0.0,0.0,PROPN PUNCT NUM NOUN PUNCT NUM PROPN 
tweet24055,- ¿De qué trabajas? -Mato zombies -Pero si eso ni existe - ¿Alguna vez viste uno -No -De nada,- ¿De qué trabajas? -Mato zombies -Pero si eso ni existe - ¿Alguna vez viste uno -No -De nada,- ¿De qué trabajas? -Mato zombies -Pero si eso ni existe - ¿Alguna vez viste uno -No -De nada,-  ¿ De qué trabajas ?  mato zombies pero si eso ni existe -  ¿ Alguna vez viste uno no de nada,-  ¿ De qué trabajas ?  mato zombies pero si eso ni existe -  ¿ Alguna vez viste uno no de nada,- What are you working on? I kill zombies but if that doesn't even exist - did you ever see one not at all,19,93,0.20430107526881722,0,0,0,no_emojis,1.0,0.0,1.0,PUNCT SPACE PUNCT ADP DET NOUN PUNCT SPACE PROPN PROPN CONJ SCONJ PRON CONJ VERB PUNCT SPACE PUNCT DET NOUN VERB PRON PART ADP PRON 
tweet24056,"¿Por qué el pato le tiene envidia a la silla? 
Porque tiene cuatro patas. 
#Chistes #Humor #Anecdotas #Adivinanza...","¿Por qué el pato le tiene envidia a la silla? 
Porque tiene cuatro patas. 
#Chistes #Humor #Anecdotas #Adivinanza...","¿Por qué el pato le tiene envidia a la silla? 
Porque tiene cuatro patas. 
#Chistes #Humor #Anecdotas #Adivinanza.", ¿ Por qué el pato le tiene envidia a la silla ?  Porque tiene cuatro patas .  chistes humor anecdotas adivinanza . , ¿ Por qué el pato le tiene envidia a la silla ?  Porque tiene cuatro patas .  chistes humor anecdotas adivinanza . ,Why does the duck envy the chair ? because it has four legs  .  jokes humor anecdots riddle  . ,20,116,0.1724137931034483,1,0,1,no_emojis,1.0,1.0,1.0,SPACE PUNCT ADP PRON DET NOUN PRON VERB NOUN ADP DET NOUN PUNCT SPACE SCONJ VERB NUM NOUN PUNCT SPACE NOUN NOUN ADJ PROPN PUNCT 
tweet24057,¿Saben cómo se quita el frío? COGIENDO... las chamarras y no saliendo de la cama nunca.,¿Saben cómo se quita el frío? COGIENDO... las chamarras y no saliendo de la cama nunca.,¿Saben cómo se quita el frío? COGIENDO. las chamarras y no saliendo de la cama nunca., ¿ Saben cómo se quita el frío ?  COGIENDO .  las chamarras y no saliendo de la cama nunca . , ¿ Saben cómo se quita el frío ?  COGIENDO .  las chamarras y no saliendo de la cama nunca . ,Do you know how to remove the cold ? by taking  .  the jackets and never leaving the bed  . ,16,87,0.1839080459770115,1,0,1,no_emojis,1.0,0.0,1.0,SPACE PUNCT VERB PRON PRON VERB DET NOUN PUNCT SPACE PROPN PUNCT SPACE DET NOUN CONJ ADV VERB ADP DET NOUN ADV PUNCT 
tweet24058,Qué pasó con la ley? me despertó un bebé llorando,Qué pasó con la ley? me despertó un bebé llorando,Qué pasó con la ley? me despertó un bebé llorando,Qué pasó con la ley ?  me despertó un bebé llorando,Qué pasó con la ley ?  me despertó un bebé llorando,What happened to the law? I was woken up by a crying baby.,10,49,0.20408163265306123,0,0,0,no_emojis,1.0,0.0,1.0,PRON VERB ADP DET NOUN PUNCT SPACE PRON VERB DET NOUN VERB 
tweet24059,"Ya solo falta 

—“El Grito” 📢 🇲🇽
—Un temblor 🔊🚨
—Día de Muertos ☠🎃
—Navidad 🎄🎅🏻

Y chingó a su madre el año 🍇🍷🎉","Ya solo falta 

—“El Grito”  🇲🇽
—Un temblor 
—Día de Muertos 
—Navidad 

Y chingó a su madre el año ","Ya solo falta 

—“El Grito”  🇲🇽
—Un temblor 
—Día de Muertos 
—Navidad 

Y chingó a su madre el año ",Ya solo falta  . el gritos  🇲🇽 . Un temblor  . Día de Muertos  . Navidad Y chingó a su madre el año ,Ya solo falta  . el gritos  🇲🇽 . Un temblor  . Día de Muertos  .  a su madre el año , .  only the screams  .  a tremor  .  day of death  .  to his mother the year,27,111,0.24324324324324326,0,0,0,:loudspeaker: :speaker_high_volume: :police_car_light: :skull_and_crossbones: :jack-o-lantern: :Christmas_tree: :Santa_Claus: :light_skin_tone: :grapes: :wine_glass: :party_popper:,1.0,0.0,1.0,ADV NOUN VERB SPACE PUNCT DET NOUN SPACE NOUN PROPN PUNCT DET NOUN SPACE PUNCT PROPN ADP PROPN SPACE PUNCT SPACE ADP DET NOUN DET NOUN 
tweet24060,#QueEscondesDelfina cuando guardas las nudes en una carpeta privada,#QueEscondesDelfina cuando guardas las nudes en una carpeta privada,#QueEscondesDelfina cuando guardas las nudes en una carpeta privada,#QueEscondesDelfina cuando guardas las nubes en una carpeta privada,#QueEscondesDelfina cuando guardas las nubes en una carpeta privada,# that is from the end when you save the clouds in a private folder,9,67,0.13432835820895522,0,0,0,no_emojis,1.0,1.0,1.0,PROPN PROPN SCONJ VERB DET NOUN ADP DET NOUN ADJ 
tweet24061,"Hay días dónde todo lo que miro es perfecto, la mermelada de frutilla, el pan tostado, el café aunque esté tibio. Ser feliz es una actitud.","Hay días dónde todo lo que miro es perfecto, la mermelada de frutilla, el pan tostado, el café aunque esté tibio. Ser feliz es una actitud.","Hay días dónde todo lo que miro es perfecto, la mermelada de frutilla, el pan tostado, el café aunque esté tibio. Ser feliz es una actitud.",Hay días dónde todo lo que miro es perfecto la mermelada de frutillas el pan tostado el café aunque esté tibio .  Ser feliz es una actitud . ,Hay días dónde todo lo que miro es perfecto la mermelada de frutillas el pan tostado el café aunque esté tibio .  Ser feliz es una actitud . ,There are days where everything I look at is perfect fruit jam toasted bread coffee even if it is warm  .  being happy is an attitude  . ,26,139,0.18705035971223022,0,0,0,no_emojis,1.0,1.0,1.0,AUX NOUN PRON DET DET PRON VERB AUX ADJ DET NOUN ADP NOUN DET NOUN ADJ DET NOUN SCONJ AUX ADJ PUNCT SPACE AUX ADJ AUX DET NOUN PUNCT 
tweet24062,"—Oye Terminator, ¿es verdad que perdiste el gusto, el oído, el tacto y el olfato? —Hasta la vista baby.","—Oye Terminator, ¿es verdad que perdiste el gusto, el oído, el tacto y el olfato? —Hasta la vista baby.","—Oye Terminator, ¿es verdad que perdiste el gusto, el oído, el tacto y el olfato? —Hasta la vista baby.", . Oye terminator  ¿ es verdad que perdiste el gusto el oído el tacto y el olfato ?   . Hasta la vista baby . , . Oye terminator  ¿ es verdad que perdiste el gusto el oído el tacto y el olfato ?   . Hasta la vista baby . , .  Hear terminator is it true that you lost the taste of the ear the touch and the smell ?  .  until the sight baby  . ,19,103,0.18446601941747573,0,0,0,no_emojis,1.0,1.0,1.0,SPACE PUNCT VERB NOUN SPACE PUNCT AUX NOUN SCONJ VERB DET NOUN DET ADJ DET NOUN CONJ DET NOUN PUNCT SPACE PUNCT ADP DET NOUN PROPN PUNCT 
tweet24063,Siempre soy la boluda que se queda esperando? No aprendo mas...,Siempre soy la boluda que se queda esperando? No aprendo mas...,Siempre soy la boluda que se queda esperando? No aprendo mas.,Siempre soy la boluda que se queda esperando ?  No aprendo mas . ,Siempre soy la boluda que se queda esperando ?  No aprendo mas . ,I'm always the fool who's waiting ? I don't learn anymore  . ,11,63,0.1746031746031746,1,0,1,no_emojis,1.0,0.0,1.0,ADV AUX DET NOUN PRON PRON VERB VERB PUNCT SPACE ADV VERB PROPN PUNCT 
tweet24064,Tomar las decisiones trascendentales de la vida lanzando una moneda al aire.,Tomar las decisiones trascendentales de la vida lanzando una moneda al aire.,Tomar las decisiones trascendentales de la vida lanzando una moneda al aire.,Tomar las decisiones trascendentales de la vida lanzando una moneda al aire . ,Tomar las decisiones trascendentales de la vida lanzando una moneda al aire . ,make the transcendental decisions of life by throwing a coin into the air  . ,12,76,0.15789473684210525,0,0,0,no_emojis,1.0,1.0,1.0,VERB DET NOUN ADJ ADP DET NOUN VERB DET NOUN ADP NOUN PUNCT 
tweet24065,"- Hoy hice pierna, mañana hago pecho y espalda.  - Y la ortodoncia para cuando?","- Hoy hice pierna, mañana hago pecho y espalda.  - Y la ortodoncia para cuando?","- Hoy hice pierna, mañana hago pecho y espalda.  - Y la ortodoncia para cuando?",- Hoy hice piernas mañana hago pecho y espalda .   - Y la ortodoncia para cuando ? ,- Hoy hice piernas mañana hago pecho y espalda .   - Y la ortodoncia para cuando ? ,- today I made legs tomorrow I make chest and back  .  - and orthodontics for when ?,16,79,0.20253164556962025,0,0,0,no_emojis,1.0,0.0,1.0,PUNCT ADV VERB NOUN ADV VERB NOUN CONJ NOUN PUNCT SPACE PUNCT CONJ DET NOUN ADP SCONJ PUNCT 
tweet24066,"Que horror ser lindo en fotos pero feo personalmente, menos mal que yo soy horrendo en los dos.","Que horror ser lindo en fotos pero feo personalmente, menos mal que yo soy horrendo en los dos.","Que horror ser lindo en fotos pero feo personalmente, menos mal que yo soy horrendo en los dos.",Que horror ser lindo en fotos pero feo personalmente menos mal que yo soy horrendo en los dos . ,Que horror ser lindo en fotos pero feo personalmente menos mal que yo soy horrendo en los dos . ,What a horror to be cute in pictures but ugly personally less bad than I am horrifying in both  . ,18,95,0.18947368421052632,0,0,0,no_emojis,1.0,1.0,1.0,SCONJ PROPN AUX ADJ ADP NOUN CONJ ADJ ADV ADV ADV SCONJ PRON AUX VERB ADP DET NUM PUNCT 
tweet24067,El qué inventó lo del amigo invisible además de no tener amigos era un gilipollas de mucho cuidao'.,El qué inventó lo del amigo invisible además de no tener amigos era un gilipollas de mucho cuidao'.,El qué inventó lo del amigo invisible además de no tener amigos era un gilipollas de mucho cuidao'.,El qué inventó lo del amigo invisible además de no tener amigos era un gilipollas de mucho cuidaos . ,El qué inventó lo del amigo invisible además de no tener amigos era un gilipollas de mucho cuidaos . ,What invented the invisible friend as well as having no friends was an asshole of a lot of care  . ,18,99,0.18181818181818182,0,0,0,no_emojis,1.0,1.0,1.0,DET PRON VERB PRON ADP NOUN ADJ ADV ADP ADV VERB NOUN AUX DET NOUN ADP DET PROPN PUNCT 
tweet24068,LEVÁNTENSE!!! Tienen menos de un mes para cumplir lo que prometieron hace un año !!,LEVÁNTENSE!!! Tienen menos de un mes para cumplir lo que prometieron hace un año !!,LEVÁNTENSE! Tienen menos de un mes para cumplir lo que prometieron hace un año ,levántense Tienen menos de un mes para cumplir lo que prometieron hace un año ,levántense Tienen menos de un mes para cumplir lo que prometieron hace un año ,Get up you have less than a month to fulfill what you promised a year ago,15,83,0.18072289156626506,1,0,1,no_emojis,1.0,0.0,1.0,PROPN VERB ADV ADP DET NOUN ADP VERB DET PRON VERB AUX DET NOUN 
